GBI;GTI;Payer;PayerAccountID;Payee;PayeeID;TransDetail;Amount
1;292;John;1;John293;293;aliquet;1000
1;293;John;1;John294;294;aliquet;1000
1;294;John;1;John295;295;aliquet;1000
1;295;John;1;John296;296;aliquet;1000
1;296;John;1;John297;297;aliquet;1000
1;297;John;1;John298;298;aliquet;1000
1;298;John;1;John299;299;aliquet;1000
1;299;John;1;John300;300;aliquet;1000
1;300;John;1;John301;301;aliquet;1000
1;301;John;1;John302;302;aliquet;1000
1;302;John;1;John303;303;aliquet;1000
1;303;John;1;John304;304;aliquet;1000
1;304;John;1;John305;305;aliquet;1000
1;305;John;1;John306;306;aliquet;1000
1;306;John;1;John307;307;aliquet;1000
1;307;John;1;John308;308;aliquet;1000
1;308;John;1;John309;309;aliquet;1000
1;309;John;1;John310;310;aliquet;1000
1;310;John;1;John311;311;aliquet;1000
1;311;John;1;John312;312;aliquet;1000
1;312;John;1;John313;313;aliquet;1000
1;313;John;1;John314;314;aliquet;1000
1;314;John;1;John315;315;aliquet;1000
1;315;John;1;John316;316;aliquet;1000
1;316;John;1;John317;317;aliquet;1000
1;317;John;1;John318;318;aliquet;1000
1;318;John;1;John319;319;aliquet;1000
1;319;John;1;John320;320;aliquet;1000
1;320;John;1;John321;321;aliquet;1000
1;321;John;1;John322;322;aliquet;1000
1;322;John;1;John323;323;aliquet;1000
1;323;John;1;John324;324;aliquet;1000
1;324;John;1;John325;325;aliquet;1000
1;325;John;1;John326;326;aliquet;1000
1;326;John;1;John327;327;aliquet;1000
1;327;John;1;John328;328;aliquet;1000
1;328;John;1;John329;329;aliquet;1000
1;329;John;1;John330;330;aliquet;1000
1;330;John;1;John331;331;aliquet;1000
1;331;John;1;John332;332;aliquet;1000
1;332;John;1;John333;333;aliquet;1000
1;333;John;1;John334;334;aliquet;1000
1;334;John;1;John335;335;aliquet;1000
1;335;John;1;John336;336;aliquet;1000
1;336;John;1;John337;337;aliquet;1000
1;337;John;1;John338;338;aliquet;1000
1;338;John;1;John339;339;aliquet;1000
1;339;John;1;John340;340;aliquet;1000
1;340;John;1;John341;341;aliquet;1000
1;341;John;1;John342;342;aliquet;1000
1;342;John;1;John343;343;aliquet;1000
1;343;John;1;John344;344;aliquet;1000
1;344;John;1;John345;345;aliquet;1000
1;345;John;1;John346;346;aliquet;1000
1;346;John;1;John347;347;aliquet;1000
1;347;John;1;John348;348;aliquet;1000
1;348;John;1;John349;349;aliquet;1000
1;349;John;1;John350;350;aliquet;1000
1;350;John;1;John351;351;aliquet;1000
1;351;John;1;John352;352;aliquet;1000
1;352;John;1;John353;353;aliquet;1000
1;353;John;1;John354;354;aliquet;1000
1;354;John;1;John355;355;aliquet;1000
1;355;John;1;John356;356;aliquet;1000
1;356;John;1;John357;357;aliquet;1000
1;357;John;1;John358;358;aliquet;1000
1;358;John;1;John359;359;aliquet;1000
1;359;John;1;John360;360;aliquet;1000
1;360;John;1;John361;361;aliquet;1000
1;361;John;1;John362;362;aliquet;1000
1;362;John;1;John363;363;aliquet;1000
1;363;John;1;John364;364;aliquet;1000
1;364;John;1;John365;365;aliquet;1000
1;365;John;1;John366;366;aliquet;1000
1;366;John;1;John367;367;aliquet;1000
1;367;John;1;John368;368;aliquet;1000
1;368;John;1;John369;369;aliquet;1000
1;369;John;1;John370;370;aliquet;1000
1;370;John;1;John371;371;aliquet;1000
1;371;John;1;John372;372;aliquet;1000
1;372;John;1;John373;373;aliquet;1000
1;373;John;1;John374;374;aliquet;1000
1;374;John;1;John375;375;aliquet;1000
1;375;John;1;John376;376;aliquet;1000
1;376;John;1;John377;377;aliquet;1000
1;377;John;1;John378;378;aliquet;1000
1;378;John;1;John379;379;aliquet;1000
1;379;John;1;John380;380;aliquet;1000
1;380;John;1;John381;381;aliquet;1000
1;381;John;1;John382;382;aliquet;1000
1;382;John;1;John383;383;aliquet;1000
1;383;John;1;John384;384;aliquet;1000
1;384;John;1;John385;385;aliquet;1000
1;385;John;1;John386;386;aliquet;1000
1;386;John;1;John387;387;aliquet;1000
1;387;John;1;John388;388;aliquet;1000
1;388;John;1;John389;389;aliquet;1000
1;389;John;1;John390;390;aliquet;1000
1;390;John;1;John391;391;aliquet;1000
1;391;John;1;John392;392;aliquet;1000
1;392;John;1;John393;393;aliquet;1000
1;393;John;1;John394;394;aliquet;1000
1;394;John;1;John395;395;aliquet;1000
1;395;John;1;John396;396;aliquet;1000
1;396;John;1;John397;397;aliquet;1000
1;397;John;1;John398;398;aliquet;1000
1;398;John;1;John399;399;aliquet;1000
1;399;John;1;John400;400;aliquet;1000
1;400;John;1;John401;401;aliquet;1000
1;401;John;1;John402;402;aliquet;1000
1;402;John;1;John403;403;aliquet;1000
1;403;John;1;John404;404;aliquet;1000
1;404;John;1;John405;405;aliquet;1000
1;405;John;1;John406;406;aliquet;1000
1;406;John;1;John407;407;aliquet;1000
1;407;John;1;John408;408;aliquet;1000
1;408;John;1;John409;409;aliquet;1000
1;409;John;1;John410;410;aliquet;1000
1;410;John;1;John411;411;aliquet;1000
1;411;John;1;John412;412;aliquet;1000
1;412;John;1;John413;413;aliquet;1000
1;413;John;1;John414;414;aliquet;1000
1;414;John;1;John415;415;aliquet;1000
1;415;John;1;John416;416;aliquet;1000
1;416;John;1;John417;417;aliquet;1000
1;417;John;1;John418;418;aliquet;1000
1;418;John;1;John419;419;aliquet;1000
1;419;John;1;John420;420;aliquet;1000
1;420;John;1;John421;421;aliquet;1000
1;421;John;1;John422;422;aliquet;1000
1;422;John;1;John423;423;aliquet;1000
1;423;John;1;John424;424;aliquet;1000
1;424;John;1;John425;425;aliquet;1000
1;425;John;1;John426;426;aliquet;1000
1;426;John;1;John427;427;aliquet;1000
1;427;John;1;John428;428;aliquet;1000
1;428;John;1;John429;429;aliquet;1000
1;429;John;1;John430;430;aliquet;1000
1;430;John;1;John431;431;aliquet;1000
1;431;John;1;John432;432;aliquet;1000
1;432;John;1;John433;433;aliquet;1000
1;433;John;1;John434;434;aliquet;1000
1;434;John;1;John435;435;aliquet;1000
1;435;John;1;John436;436;aliquet;1000
1;436;John;1;John437;437;aliquet;1000
1;437;John;1;John438;438;aliquet;1000
1;438;John;1;John439;439;aliquet;1000
1;439;John;1;John440;440;aliquet;1000
1;440;John;1;John441;441;aliquet;1000
1;441;John;1;John442;442;aliquet;1000
1;442;John;1;John443;443;aliquet;1000
1;443;John;1;John444;444;aliquet;1000
1;444;John;1;John445;445;aliquet;1000
1;445;John;1;John446;446;aliquet;1000
1;446;John;1;John447;447;aliquet;1000
1;447;John;1;John448;448;aliquet;1000
1;448;John;1;John449;449;aliquet;1000
1;449;John;1;John450;450;aliquet;1000
1;450;John;1;John451;451;aliquet;1000
1;451;John;1;John452;452;aliquet;1000
1;452;John;1;John453;453;aliquet;1000
1;453;John;1;John454;454;aliquet;1000
1;454;John;1;John455;455;aliquet;1000
1;455;John;1;John456;456;aliquet;1000
1;456;John;1;John457;457;aliquet;1000
1;457;John;1;John458;458;aliquet;1000
1;458;John;1;John459;459;aliquet;1000
1;459;John;1;John460;460;aliquet;1000
1;460;John;1;John461;461;aliquet;1000
1;461;John;1;John462;462;aliquet;1000
1;462;John;1;John463;463;aliquet;1000
1;463;John;1;John464;464;aliquet;1000
1;464;John;1;John465;465;aliquet;1000
1;465;John;1;John466;466;aliquet;1000
1;466;John;1;John467;467;aliquet;1000
1;467;John;1;John468;468;aliquet;1000
1;468;John;1;John469;469;aliquet;1000
1;469;John;1;John470;470;aliquet;1000
1;470;John;1;John471;471;aliquet;1000
1;471;John;1;John472;472;aliquet;1000
1;472;John;1;John473;473;aliquet;1000
1;473;John;1;John474;474;aliquet;1000
1;474;John;1;John475;475;aliquet;1000
1;475;John;1;John476;476;aliquet;1000
1;476;John;1;John477;477;aliquet;1000
1;477;John;1;John478;478;aliquet;1000
1;478;John;1;John479;479;aliquet;1000
1;479;John;1;John480;480;aliquet;1000
1;480;John;1;John481;481;aliquet;1000
1;481;John;1;John482;482;aliquet;1000
1;482;John;1;John483;483;aliquet;1000
1;483;John;1;John484;484;aliquet;1000
1;484;John;1;John485;485;aliquet;1000
1;485;John;1;John486;486;aliquet;1000
1;486;John;1;John487;487;aliquet;1000
1;487;John;1;John488;488;aliquet;1000
1;488;John;1;John489;489;aliquet;1000
1;489;John;1;John490;490;aliquet;1000
1;490;John;1;John491;491;aliquet;1000
1;491;John;1;John492;492;aliquet;1000
1;492;John;1;John493;493;aliquet;1000
1;493;John;1;John494;494;aliquet;1000
1;494;John;1;John495;495;aliquet;1000
1;495;John;1;John496;496;aliquet;1000
1;496;John;1;John497;497;aliquet;1000
1;497;John;1;John498;498;aliquet;1000
1;498;John;1;John499;499;aliquet;1000
1;499;John;1;John500;500;aliquet;1000
1;500;John;1;John501;501;aliquet;1000
1;501;John;1;John502;502;aliquet;1000
1;502;John;1;John503;503;aliquet;1000
1;503;John;1;John504;504;aliquet;1000
1;504;John;1;John505;505;aliquet;1000
1;505;John;1;John506;506;aliquet;1000
1;506;John;1;John507;507;aliquet;1000
1;507;John;1;John508;508;aliquet;1000
1;508;John;1;John509;509;aliquet;1000
1;509;John;1;John510;510;aliquet;1000
1;510;John;1;John511;511;aliquet;1000
1;511;John;1;John512;512;aliquet;1000
1;512;John;1;John513;513;aliquet;1000
1;513;John;1;John514;514;aliquet;1000
1;514;John;1;John515;515;aliquet;1000
1;515;John;1;John516;516;aliquet;1000
1;516;John;1;John517;517;aliquet;1000
1;517;John;1;John518;518;aliquet;1000
1;518;John;1;John519;519;aliquet;1000
1;519;John;1;John520;520;aliquet;1000
1;520;John;1;John521;521;aliquet;1000
1;521;John;1;John522;522;aliquet;1000
1;522;John;1;John523;523;aliquet;1000
1;523;John;1;John524;524;aliquet;1000
1;524;John;1;John525;525;aliquet;1000
1;525;John;1;John526;526;aliquet;1000
1;526;John;1;John527;527;aliquet;1000
1;527;John;1;John528;528;aliquet;1000
1;528;John;1;John529;529;aliquet;1000
1;529;John;1;John530;530;aliquet;1000
1;530;John;1;John531;531;aliquet;1000
1;531;John;1;John532;532;aliquet;1000
1;532;John;1;John533;533;aliquet;1000
1;533;John;1;John534;534;aliquet;1000
1;534;John;1;John535;535;aliquet;1000
1;535;John;1;John536;536;aliquet;1000
1;536;John;1;John537;537;aliquet;1000
1;537;John;1;John538;538;aliquet;1000
1;538;John;1;John539;539;aliquet;1000
1;539;John;1;John540;540;aliquet;1000
1;540;John;1;John541;541;aliquet;1000
1;541;John;1;John542;542;aliquet;1000
1;542;John;1;John543;543;aliquet;1000
1;543;John;1;John544;544;aliquet;1000
1;544;John;1;John545;545;aliquet;1000
1;545;John;1;John546;546;aliquet;1000
1;546;John;1;John547;547;aliquet;1000
1;547;John;1;John548;548;aliquet;1000
1;548;John;1;John549;549;aliquet;1000
1;549;John;1;John550;550;aliquet;1000
1;550;John;1;John551;551;aliquet;1000
1;551;John;1;John552;552;aliquet;1000
1;552;John;1;John553;553;aliquet;1000
1;553;John;1;John554;554;aliquet;1000
1;554;John;1;John555;555;aliquet;1000
1;555;John;1;John556;556;aliquet;1000
1;556;John;1;John557;557;aliquet;1000
1;557;John;1;John558;558;aliquet;1000
1;558;John;1;John559;559;aliquet;1000
1;559;John;1;John560;560;aliquet;1000
1;560;John;1;John561;561;aliquet;1000
1;561;John;1;John562;562;aliquet;1000
1;562;John;1;John563;563;aliquet;1000
1;563;John;1;John564;564;aliquet;1000
1;564;John;1;John565;565;aliquet;1000
1;565;John;1;John566;566;aliquet;1000
1;566;John;1;John567;567;aliquet;1000
1;567;John;1;John568;568;aliquet;1000
1;568;John;1;John569;569;aliquet;1000
1;569;John;1;John570;570;aliquet;1000
1;570;John;1;John571;571;aliquet;1000
1;571;John;1;John572;572;aliquet;1000
1;572;John;1;John573;573;aliquet;1000
1;573;John;1;John574;574;aliquet;1000
1;574;John;1;John575;575;aliquet;1000
1;575;John;1;John576;576;aliquet;1000
1;576;John;1;John577;577;aliquet;1000
1;577;John;1;John578;578;aliquet;1000
1;578;John;1;John579;579;aliquet;1000
1;579;John;1;John580;580;aliquet;1000
1;580;John;1;John581;581;aliquet;1000
1;581;John;1;John582;582;aliquet;1000
1;582;John;1;John583;583;aliquet;1000
1;583;John;1;John584;584;aliquet;1000
1;584;John;1;John585;585;aliquet;1000
1;585;John;1;John586;586;aliquet;1000
1;586;John;1;John587;587;aliquet;1000
1;587;John;1;John588;588;aliquet;1000
1;588;John;1;John589;589;aliquet;1000
1;589;John;1;John590;590;aliquet;1000
1;590;John;1;John591;591;aliquet;1000
1;591;John;1;John592;592;aliquet;1000
1;592;John;1;John593;593;aliquet;1000
1;593;John;1;John594;594;aliquet;1000
1;594;John;1;John595;595;aliquet;1000
1;595;John;1;John596;596;aliquet;1000
1;596;John;1;John597;597;aliquet;1000
1;597;John;1;John598;598;aliquet;1000
1;598;John;1;John599;599;aliquet;1000
1;599;John;1;John600;600;aliquet;1000
1;600;John;1;John601;601;aliquet;1000
1;601;John;1;John602;602;aliquet;1000
1;602;John;1;John603;603;aliquet;1000
1;603;John;1;John604;604;aliquet;1000
1;604;John;1;John605;605;aliquet;1000
1;605;John;1;John606;606;aliquet;1000
1;606;John;1;John607;607;aliquet;1000
1;607;John;1;John608;608;aliquet;1000
1;608;John;1;John609;609;aliquet;1000
1;609;John;1;John610;610;aliquet;1000
1;610;John;1;John611;611;aliquet;1000
1;611;John;1;John612;612;aliquet;1000
1;612;John;1;John613;613;aliquet;1000
1;613;John;1;John614;614;aliquet;1000
1;614;John;1;John615;615;aliquet;1000
1;615;John;1;John616;616;aliquet;1000
1;616;John;1;John617;617;aliquet;1000
1;617;John;1;John618;618;aliquet;1000
1;618;John;1;John619;619;aliquet;1000
1;619;John;1;John620;620;aliquet;1000
1;620;John;1;John621;621;aliquet;1000
1;621;John;1;John622;622;aliquet;1000
1;622;John;1;John623;623;aliquet;1000
1;623;John;1;John624;624;aliquet;1000
1;624;John;1;John625;625;aliquet;1000
1;625;John;1;John626;626;aliquet;1000
1;626;John;1;John627;627;aliquet;1000
1;627;John;1;John628;628;aliquet;1000
1;628;John;1;John629;629;aliquet;1000
1;629;John;1;John630;630;aliquet;1000
1;630;John;1;John631;631;aliquet;1000
1;631;John;1;John632;632;aliquet;1000
1;632;John;1;John633;633;aliquet;1000
1;633;John;1;John634;634;aliquet;1000
1;634;John;1;John635;635;aliquet;1000
1;635;John;1;John636;636;aliquet;1000
1;636;John;1;John637;637;aliquet;1000
1;637;John;1;John638;638;aliquet;1000
1;638;John;1;John639;639;aliquet;1000
1;639;John;1;John640;640;aliquet;1000
1;640;John;1;John641;641;aliquet;1000
1;641;John;1;John642;642;aliquet;1000
1;642;John;1;John643;643;aliquet;1000
1;643;John;1;John644;644;aliquet;1000
1;644;John;1;John645;645;aliquet;1000
1;645;John;1;John646;646;aliquet;1000
1;646;John;1;John647;647;aliquet;1000
1;647;John;1;John648;648;aliquet;1000
1;648;John;1;John649;649;aliquet;1000
1;649;John;1;John650;650;aliquet;1000
1;650;John;1;John651;651;aliquet;1000
1;651;John;1;John652;652;aliquet;1000
1;652;John;1;John653;653;aliquet;1000
1;653;John;1;John654;654;aliquet;1000
1;654;John;1;John655;655;aliquet;1000
1;655;John;1;John656;656;aliquet;1000
1;656;John;1;John657;657;aliquet;1000
1;657;John;1;John658;658;aliquet;1000
1;658;John;1;John659;659;aliquet;1000
1;659;John;1;John660;660;aliquet;1000
1;660;John;1;John661;661;aliquet;1000
1;661;John;1;John662;662;aliquet;1000
1;662;John;1;John663;663;aliquet;1000
